model,question,difficulty,relevance,explanation,response_time,cost
qwen2.5:7b-instruct,what is the difference between searching by keywords and searching by meaning,easy,RELEVANT,"The generated answer directly addresses the question by contrasting keyword search with meaning-based (semantic) search. It explains the core distinction, gives appropriate use cases, and includes examples that clarify the difference. The response is on-topic and sufficiently answers the user’s question, even though it is brief and somewhat generic. The cited sources also align with the topic of vector/semantic search versus keyword search.",53.56260228157044,0.0
qwen2.5:7b-instruct,what extra stuff gets checked when grading the agent version compared to the basic pipeline,hard,RELEVANT,"The generated answer directly addresses the question by explaining what additional aspects are checked for the agent version versus the basic pipeline. It correctly mentions tool call trajectories/reasonableness and final answer quality, which are the key extra evaluation dimensions for agents. The answer is specific, on-topic, and consistent with the likely source material. Although it adds a bit of explanatory framing, it remains relevant and accurate to the question asked.",63.55538773536682,0.0
qwen2.5:7b-instruct,how do i make my next question aware of what we discussed before,hard,PARTLY_RELEVANT,"The generated answer is only loosely related to the user’s question. The question asks how to make a next question aware of prior discussion, which is about maintaining conversational context or memory. The answer does mention including context from previous interactions in the new question or prompt, which is relevant. However, most of the response is about an agent making multiple searches and course-assistant instructions, which does not address the core question directly and appears to be copied from unrelated prompt content. So it contains some relevant guidance, but the main content is off-target.",92.6374487876892,0.0
qwen2.5:7b-instruct,why does sloppy wording in the template let the model drift off and invent stuff,hard,RELEVANT,"The generated answer directly addresses the question by explaining that sloppy or vague template wording gives the model insufficient constraints, causing ambiguity, freer interpretation, and reliance on internal assumptions. This matches the user's ask about why the model can drift off and invent stuff. It is on-topic and explanatory, though somewhat generic and not deeply specific to the mechanics of prompt/template drift. Still, it clearly answers the question rather than being tangential.",69.30278205871582,0.0
qwen2.5:7b-instruct,how do we pull down the question lists for every class in one go,hard,PARTLY_RELEVANT,"The generated answer is relevant to the question because it addresses how to retrieve question lists for all classes in one operation by looping through courses and fetching their FAQ/question data. It provides a concrete implementation approach and code example that matches the intent of bulk downloading. However, it may be only partially relevant because it assumes specific variables and data structures from context that are not present in the question itself, and it focuses on FAQ data rather than explicitly saying 'question lists for every class.' Still, the core idea of batch retrieval is directly responsive.",77.30176401138306,0.0
qwen2.5:7b-instruct,"im skipping the first half of the module, how do i grab the helper code to follow along",hard,RELEVANT,"The generated answer is clearly about obtaining helper code to follow along, which matches the user's question. It provides concrete instructions and direct download links for helper files, plus example setup code. Even if some details may be speculative or not exactly what the user asked for, the core intent is relevant and useful. Therefore it is relevant overall.",138.76066970825195,0.0
qwen2.5:7b-instruct,how will i eventually measure whether my wording works instead of just eyeballing it,hard,PARTLY_RELEVANT,"The answer is relevant because it directly addresses the user's core concern: how to measure whether wording works objectively rather than by eyeballing it. It proposes concrete evaluation metrics (Hit Rate and MRR) and explains that they can quantify performance. However, it is only partially aligned with the phrasing of the question because it frames the problem in terms of search/retrieval evaluation for generated questions, which may be narrower than the user's broader wording/communication context. Still, the central idea of replacing subjective judgment with measurable metrics is clearly on target.",77.73116564750671,0.0
qwen2.5:7b-instruct,why do so many online guides push the heavyweight search setup from day one,hard,RELEVANT,"The generated answer is clearly about the same topic as the question: why online guides often recommend heavyweight search/vector search setups from the beginning. It addresses the motivation behind such guides, mentions vendor promotion and overhead, and contrasts that with a simpler staged approach. However, it does not directly answer the broader social/industry reasons in depth, and some of the explanation is somewhat speculative and generic. Still, it is substantially relevant to the question and provides a plausible explanation rather than drifting off-topic.",50.688910484313965,0.0
qwen2.5:7b-instruct,how do i get the model to hand back a clean list i can use in code instead of a paragraph i have to pick apart,hard,RELEVANT,"The answer is relevant because it directly addresses the user's goal of getting a model to return a clean, code-friendly list instead of free-form text. It explains structured output via a Pydantic model and shows an example of parsing the response into a list. However, it is only partly relevant because it is somewhat verbose, includes context-specific assumptions and source references, and does not clearly answer in a concise, general way how to do this in practice. Still, the core guidance matches the question well.",139.53587341308594,0.0
qwen2.5:7b-instruct,should I fine tune the model on my data or just use rag,easy,RELEVANT,"The generated answer directly addresses the user's question by comparing RAG and fine-tuning and giving a recommendation. It explains why RAG may be preferable first, citing flexibility, lower cost, and easier updates, which are relevant considerations for deciding between the two approaches. Although it is somewhat generic and does not deeply analyze the user's specific data or use case, it is clearly on-topic and useful for the question asked.",41.37255811691284,0.0
qwen2.5:7b-instruct,why do we split the documents into batches when generating the embeddings,easy,RELEVANT,"The generated answer directly addresses the question by explaining why documents are split into batches during embedding generation: to make processing more manageable and efficient, especially when dealing with many texts and limited hardware. This is relevant to the batching concept asked about. However, it adds specific claims about '1200 texts' and GPU/CPU constraints that may or may not be supported by the source, so the answer is not perfectly grounded. Still, the core explanation matches the question well.",42.27775406837464,0.0
qwen2.5:7b-instruct,whats the least amount of money i have to load up before i can even make a call,hard,RELEVANT,"The generated answer is directly addressing the user's question about the minimum amount of money needed before making a call. It provides a specific threshold of $5 and ties it to the referenced context. Although the wording shifts from a general 'make a call' to 'make API calls,' the core intent matches the question and the answer is specific and actionable. There is no obvious irrelevance or major mismatch, so it should be considered relevant.",35.1926474571228,0.0
qwen2.5:7b-instruct,can i watch the number of stored entries grow while another notebook is still loading them in,hard,RELEVANT,"The generated answer directly addresses the question about whether you can observe the number of stored entries increasing while another notebook is still loading them. It explains that this is possible, describes the concurrent read/write behavior, and contrasts it with minsearch. The answer is clearly grounded in the provided context and answers the user’s question rather than drifting to an unrelated topic.",63.33240652084351,0.0
qwen2.5:7b-instruct,how do i look up the source answer each test question was created from,hard,PARTLY_RELEVANT,"The generated answer is relevant to the user's question because it explains a method for finding the source/original answer for each test question, which is exactly what was asked. It references a ground_truth dataset and shows a plausible lookup workflow with code. However, it may not be fully accurate or directly aligned with the specific dataset/schema the user has, since it assumes fields like `document` and `id` without confirming them. So it addresses the intent well, but with some uncertainty in implementation details.",103.733318567276,0.0
qwen2.5:7b-instruct,why stick each entrys question and its answer together into one text before converting it,hard,RELEVANT,"The question asks why each entry’s question and answer are stuck together into one text before converting it. The generated answer directly addresses this by explaining that concatenating them helps create better vector embeddings that capture both the question and answer content for semantic search. This is a clear and relevant explanation of the rationale behind the preprocessing step. It may be somewhat generic, but it matches the intent of the question well.",41.545170068740845,0.0
qwen2.5:7b-instruct,how do i keep one flaky request from killing the whole run,hard,PARTLY_RELEVANT,"The generated answer is relevant to the question because it directly addresses the core concern: preventing one failing/flaky request from stopping the whole run. It proposes wrapping each task in try/except so failures are isolated, which is exactly the kind of guidance the user is asking for. However, it is only partially grounded in the provided context and includes some speculative framing about ThreadPoolExecutor and logging that may not be the exact intended solution. Still, the main advice is on-topic and useful.",114.50231552124023,0.0
qwen2.5:7b-instruct,why is the checking code written to accept whatever lookup method you hand it,hard,RELEVANT,"The generated answer directly addresses the question by explaining that the checking code accepts any lookup method to remain flexible and reusable, avoiding hard-coding a specific search approach. This matches the likely intent of the question and provides a coherent rationale. It does not appear to introduce unrelated content or miss the core point, though it is somewhat generic and not tied to specific implementation details from the sources.",51.545170068740845,0.0
qwen2.5:7b-instruct,why bother putting the start command into a makefile,hard,RELEVANT,"The question asks why one would put the start command into a Makefile. The generated answer directly addresses this by explaining automation, convenience, grouping multiple commands, and handling dependencies. These are all relevant reasons and align well with the intent of the question. Although the answer is somewhat generic and not tied tightly to the specific wording, it still answers the question substantively.",53.31807374954224,0.0
qwen2.5:7b-instruct,what would we do if the replacement backend took different arguments than the old one,hard,NON_RELEVANT,"The question asks about what to do if a replacement backend has a different argument signature than the old one. The generated answer does not provide a concrete solution or guidance for this scenario; it only says the provided context lacks specific information and mentions unrelated topics like RAG pipelines and evaluation methods. Since it fails to answer the question and merely states absence of information, it is not relevant to the asked issue.",44.48952627182007,0.0
qwen2.5:7b-instruct,what did the teacher find when he went through thousands of job postings,hard,NON_RELEVANT,"The generated answer does not answer the question asked. The question asks what the teacher found when he went through thousands of job postings, which implies a specific factual detail from the source material. Instead, the answer says it could not find information and then discusses unrelated RAG system context and course FAQs. This is a mismatch in topic and does not provide the requested information, so it is not relevant to the question.",57.58630633354187,0.0
qwen2.5:7b-instruct,whats the catch with tools that hand you the tracking and charts for free,hard,RELEVANT,"The generated answer directly addresses the question’s core idea: it explains the downside or “catch” of free tracking/charting tools. It mentions two plausible tradeoffs—limited visibility/control over captured metrics and framework-specific complexity when modifying them. This is aligned with the likely intent of the question and appears to be a relevant summary of the source topic, even if it is somewhat generic and not very detailed.",38.405805826187134,0.0
qwen2.5:7b-instruct,why don't we pass our own system prompt when creating the assistant,easy,RELEVANT,"The question asks why we don't pass our own system prompt when creating the assistant. The generated answer directly addresses this by explaining that the assistant/base class already includes a built-in system prompt, so adding another would be redundant and could create conflicting instructions. This is a clear, on-topic explanation that answers the user's question. The extra source citations do not detract from relevance.",60.45109939575195,0.0
qwen2.5:7b-instruct,is there a lighter way to run the embedding model in production without pytorch,easy,RELEVANT,"The generated answer directly addresses the question by proposing a lighter production alternative to running the embedding model without PyTorch. It mentions ONNX Runtime as the replacement, explains that it reduces deployment size, and notes the benefit of avoiding heavy dependencies. This is clearly relevant and answers the user’s intent. The only minor issue is that it cites a source and gives a specific size reduction claim without context, but that does not affect relevance.",40.74491596221924,0.0
qwen2.5:7b-instruct,why is the model downloading package installed separately from the ones the app needs at run time,hard,PARTLY_RELEVANT,"The generated answer does not actually answer the question. The question asks why the model downloads a package separately from the ones the app needs at runtime, which suggests a specific explanation about build-time vs runtime dependencies or model/package installation behavior. Instead, the answer says the context does not contain information and then summarizes unrelated topics from the sources (chat app, monitoring, Docker Compose, function calling). It acknowledges lack of evidence, but provides no substantive explanation of the asked issue. Therefore it is only weakly related at best.",70.16318845748901,0.0
qwen2.5:7b-instruct,how do we make sure the database comes up before the app container starts,hard,PARTLY_RELEVANT,"The answer is relevant because it directly addresses the question of starting the database before the app container by discussing Docker Compose service dependencies and `depends_on`. However, it is only partially correct/incomplete because `depends_on` in Docker Compose only controls startup order, not actual database readiness. The answer claims it ensures the database is ready to accept connections, which is not guaranteed without a healthcheck or wait/retry logic. Also, it assumes a specific Grafana/Postgres setup that may not match the user's app container, but the core concept is still applicable.",109.7932665348053,0.0
qwen2.5:7b-instruct,what do the zeros and ones in the relevance lists mean,easy,RELEVANT,"The generated answer directly addresses the question by explaining what the zeros and ones in the relevance lists represent. It correctly states that 1 indicates a relevant retrieved document and 0 indicates a non-relevant one, and it also explains that each sublist corresponds to a query/ranked list. This matches the likely intent of the question and is not off-topic. Although the answer adds some implementation-specific wording about matching the correct document ID, the core explanation is relevant and useful.",72.09223484992981,0.0
qwen2.5:7b-instruct,why do we return five results instead of just the single best match,easy,RELEVANT,"The generated answer directly addresses the question by explaining why multiple results are returned instead of only the single best match. It gives the key RAG rationale: relevant information may be distributed across documents, the top result may not be sufficient, and providing several top-scoring documents helps the LLM synthesize a better answer. This is clearly aligned with the question and contains no major off-topic content. The source citation is incidental and does not detract from relevance.",53.74178075790405,0.0
qwen2.5:7b-instruct,why did giving more weight to the question text end up hurting the results,hard,PARTLY_RELEVANT,"The generated answer addresses the core idea behind the question: it explains that increasing the weight of the question text was not beneficial because the data showed the answer text mattered more for retrieval. However, it does not directly explain *why* giving more weight to the question text hurt results in a causal sense; it mainly restates the observed outcome from the source. So it is relevant, but only partially answers the question's 'why' aspect.",60.074634313583374,0.0
qwen2.5:7b-instruct,why do we describe our function in a data format instead of showing the model the python code,hard,RELEVANT,"The generated answer directly addresses the question. It explains that functions are described in a data format so the model can understand the function interface independently of the underlying programming language, abstracting away implementation details. This matches the core idea behind function calling and why schemas are used instead of exposing raw Python code. The answer is concise but relevant and substantively correct for the question asked.",41.58440566062927,0.0
gpt-5.6-luna,why does the looping setup end up costing more money than the plain one,hard,RELEVANT,"The generated answer directly addresses the question of why the looping setup costs more than the plain one. It explains that looping causes multiple LLM API calls, repeated billing per iteration, and increased token usage because the full conversation history is resent each time. This is a clear and specific explanation of the cost difference, matching the intent of the question well. Although it adds latency as an extra point, the core answer is relevant and on target.",1.8399558067321777,0.001138
gpt-5.6-luna,when is plain rag good enough that I dont need an agent,easy,RELEVANT,"The generated answer directly addresses the user's question about when plain RAG is sufficient and when an agent is unnecessary. It gives concrete criteria: single retrieval plus grounded answer, fixed pipeline, document parsing/templating, and a single LLM call without tools. It also contrasts this with cases where an agent is useful, such as retrying failed searches or refining queries. This is highly relevant and answers the question in a practical way, even though it is somewhat generic and not deeply nuanced.",2.6916630268096924,0.001208
gpt-5.6-luna,what is the difference between hit rate and mrr,easy,RELEVANT,"The generated answer directly addresses the question by explaining the difference between Hit Rate and MRR. It correctly states that Hit Rate only checks whether the relevant item appears in the retrieved set, while MRR also accounts for the rank position of the first relevant item and averages reciprocal ranks across queries. The answer is concise, accurate, and fully relevant to the asked comparison.",1.7524127960205078,0.0012716
gpt-5.6-luna,why rerun all the tests every time i tweak the prompt or change the model,hard,PARTLY_RELEVANT,"The question asks for the rationale behind rerunning all tests whenever the prompt is tweaked or the model is changed. The generated answer does not provide that rationale; it only says it could not find an explanation in the source. This is a direct non-answer to the user’s question, though it is loosely related because it references the same topic and source. Since it fails to explain the reason and only reports lack of evidence, it is not fully relevant to the informational need.",2.0201539993286133,0.0011414
gpt-5.6-luna,why does most of the testing effort go into the part that finds documents instead of the part that writes the answers,hard,RELEVANT,"The generated answer is relevant to the question because it addresses the core idea: why testing effort is concentrated on retrieval rather than answer generation. It explains that if retrieval returns the wrong or insufficient documents, the LLM cannot produce a grounded answer, so retrieval quality is a critical bottleneck. It also mentions that answer quality still matters, which aligns with the question’s contrast between the two parts. However, it does not directly answer in a concise, explicit way and includes some generic framing and source citations that are not necessary. Overall, it is clearly on-topic and substantively answers the question, though not perfectly focused.",3.441039800643921,0.0013522
gpt-5.6-luna,could the same trick help me switch to a different ai company later on,hard,RELEVANT,"The generated answer directly addresses the user's question about whether the same trick could help switch to a different AI company later. It explains that the RAG design isolates the LLM component, allowing replacement of the AI provider while keeping the rest of the system unchanged. This is clearly responsive and aligned with the likely intent of the question. Although it is brief and somewhat generic, it is still on-topic and answers the question substantively.",1.9358816146850586,0.0011624
gpt-5.6-luna,is there a shortcut to grab the reply text without digging through nested objects,hard,RELEVANT,"The generated answer directly addresses the question by providing a shortcut for accessing the reply text without traversing nested objects. It gives a concrete example (`response.output_text`) and also mentions an alternative (`result.last_message`) for the agent runner context. This is clearly relevant to the user's intent, which is asking for a simpler way to extract reply text. The answer may be slightly broader than the question because it includes two contexts, but it remains on-topic and useful.",2.3144500255584717,0.0012758
gpt-5.6-luna,why keep what the person actually typed separate from the full text we send to the model,hard,RELEVANT,"The generated answer directly addresses the question by explaining why the user-typed text is stored separately from the full prompt sent to the model. It mentions that the full prompt contains extra instructions/context, while the raw question preserves exactly what the user asked. This matches the likely intent of the question and is consistent with the cited source topic about database storage for monitoring. The answer is concise but relevant and on-topic.",1.4470975399017334,0.001155
gpt-5.6-luna,when the table gets big is there a cheaper way to sort by newest than using the date column,hard,RELEVANT,"The question asks whether there is a cheaper way to sort by newest than using the date column when the table gets big. The generated answer addresses this directly by saying it could not find a documented cheaper alternative, and that the notes use a timestamp column with ORDER BY timestamp. It also notes that indexes or other optimizations are not discussed. While the answer is somewhat limited and does not provide a concrete optimization, it is clearly about the same topic and attempts to answer the question from the available sources. Therefore it is relevant, though not fully complete.",2.724231719970703,0.0012911999999999997
gpt-5.6-luna,how do I add the thumbs up and down counts to the streamlit dashboard,easy,RELEVANT,"The generated answer directly addresses the user's question about adding thumbs up/down counts to a Streamlit dashboard. It provides a concrete database query, shows how to import the function into the dashboard, and demonstrates how to display the counts using Streamlit metrics. This is highly relevant and actionable for the asked task. Although it assumes specific file names and schema details, the core guidance matches the question closely.",2.3498024940490723,0.0013178000000000003
gpt-5.6-luna,how do the matched entries get squashed into one block of text before going to the model,hard,RELEVANT,"The question asks specifically how matched entries are squashed into one block of text before being sent to the model. The generated answer directly explains the mechanism: a function (`build_context(search_results)`) formats each matched document into lines and joins them with newline characters into a single context string. This is exactly the kind of implementation detail the question is asking for. Although it references a source file and may be somewhat specific, it remains directly on-topic and answers the process clearly.",1.5501573085784912,0.001154
gpt-5.6-luna,why make the automatic grader write out its reasoning if nobody ever reads it,hard,RELEVANT,"The generated answer directly addresses the question by explaining why the automatic grader should write out its reasoning even if it is not used for the metric itself. It mentions two relevant purposes: diagnosing grader decisions and tuning the judge against human judgments, plus monitoring/feedback storage and display. This is clearly aligned with the likely intent of the question and is supported by the cited sources. The answer does not drift into unrelated content and provides a plausible justification for the practice.",2.786677837371826,0.0012344
gpt-5.6-luna,how do I ask the bot my own question straight from the terminal,hard,PARTLY_RELEVANT,"The generated answer addresses the user’s question only indirectly. The question asks how to ask the bot a question straight from the terminal, but the answer says it could not find the exact terminal command and only mentions a web app call (`assistant.rag(user_input)`). This is related to the topic of interacting with the bot, but it does not provide the requested terminal method or concrete instructions. Therefore it is only partially relevant.",3.16220760345459,0.0012726
gpt-5.6-luna,how could the smarter version help a student who writes in spanish,hard,PARTLY_RELEVANT,"The question asks how the smarter version could help a student who writes in Spanish. The generated answer addresses this directly at a high level: it says the agent could understand the Spanish question, search for relevant course information, and respond in natural language. It also correctly notes uncertainty about explicit Spanish support, which is a cautious and relevant qualification. However, it does not provide concrete details about Spanish-language handling beyond inference, so it is not fully grounded in the sources. Overall, it is clearly about the asked topic and partially supported, but not exhaustive.",3.551062822341919,0.0012606
gpt-5.6-luna,how does a single query split the ratings into a good pile and a bad pile,hard,RELEVANT,"The question asks conceptually how a single query splits ratings into a good pile and a bad pile. The generated answer explains that each query’s answer is judged and labeled good or bad, then counted into two groups, which directly addresses the splitting mechanism. It also provides a code snippet showing how the counts are computed. Although it includes an extra specific run result (379 good, 16 bad) that is not necessary to answer the question, the core explanation is relevant and on-topic.",2.6080148220062256,0.0013176
gpt-5.6-luna,which four headline numbers sit at the top of the homemade stats page,hard,RELEVANT,"The generated answer directly addresses the question by listing four headline numbers that supposedly appear at the top of the homemade stats page. It is specific, concise, and matches the requested information format. There is no obvious off-topic content or missing core element. Even though we cannot independently verify the exact wording from the source here, the answer is clearly intended to answer the question and is highly relevant.",1.2129182815551758,0.0011028000000000001
gpt-5.6-luna,why can the bot explain how to cook fish perfectly but knows nothing about our classes,hard,RELEVANT,"The generated answer addresses the core contrast in the question: the bot can answer general knowledge questions like cooking fish because such information is likely in its training data, while it lacks knowledge about classes because that domain-specific information is not in its training data. It also mentions RAG as the mechanism for supplying relevant course information at query time, which aligns with the likely intent of the sources. However, the answer is somewhat generic and does not directly reference the specific class-related context from the provided materials, so it is not perfectly grounded in the source text. Overall, it is clearly on-topic and substantially answers the question.",2.0908915996551514,0.0011514000000000001
gpt-5.6-luna,why bother reading through the replies that got flagged as failures,hard,RELEVANT,"The generated answer directly addresses the question of why one should read replies flagged as failures. It explains that reviewing failures helps diagnose issues in retrieval, missing information, model uncertainty, and pipeline weaknesses, and notes that the judge may be imperfect. This is clearly aligned with the likely intent of the question and provides a sensible justification rather than unrelated content. It may not quote the source verbatim, but it is on-topic and answers the question well.",2.148690700531006,0.0012
gpt-5.6-luna,can the assistant come back and ask me what i actually meant,hard,RELEVANT,"The question asks whether the assistant can come back and ask the user what they actually meant, i.e., whether the system supports clarification or follow-up questions. The generated answer directly addresses this by saying the notes do not describe the assistant asking clarifying questions and that the app sends input straight to the RAG function. This is relevant to the user’s question, though it is framed as a negative based on the sources rather than explicitly confirming a capability. It answers the core intent, so it is relevant.",2.809067726135254,0.0012526
gpt-5.6-luna,why do i have to send the entire back and forth again on every single call,hard,RELEVANT,"The generated answer directly addresses the user's question about why the entire back-and-forth must be resent on every call. It correctly explains that LLM API calls are stateless, that prior conversation/tool context must be included each time, and that this increases token usage and cost. This is highly relevant and answers the question substantively, even though it adds some extra detail about tool calls and sources.",3.0497522354125977,0.0013134000000000002
gpt-5.6-luna,do i have to convert the model into the slim format myself or is there a ready made one to grab,hard,RELEVANT,"The question asks whether the user must convert the model into the slim format themselves or whether a ready-made one is available. The generated answer directly addresses this by saying conversion is not needed and that a ready-made ONNX model can be downloaded. It also provides supporting details about the files and runtime dependencies. This is highly relevant and answers the core question clearly, even though it refers to ONNX rather than explicitly using the phrase 'slim format'.",4.302128791809082,0.001311
gpt-5.6-luna,what is the difference between searching by keywords and searching by meaning,easy,RELEVANT,"The generated answer directly addresses the question by contrasting keyword search with meaning-based search. It explains the core difference: keyword search relies on exact term matching and traditional retrieval methods, while meaning-based search uses embeddings/vector similarity to capture semantic similarity. It also mentions practical strengths and weaknesses of each approach, which is relevant and helpful for the asked comparison. The answer is on-topic and sufficiently complete.",1.8898072242736816,0.0011292000000000001
gpt-5.6-luna,what extra stuff gets checked when grading the agent version compared to the basic pipeline,hard,RELEVANT,"The generated answer is highly relevant to the question. The question asks what extra things are checked when grading the agent version compared to the basic pipeline. The answer directly identifies the additional evaluation dimension: the agent’s tool-call trajectory, and then lists concrete criteria such as relevance of search queries, avoiding unnecessary searches, refinement over time, reasonable number of searches, and whether tool calls support the final answer. It also correctly notes that final answer correctness is still evaluated, which aligns with the comparison to the basic pipeline. This is a direct and accurate response to the question, not merely tangentially related.",2.5584657192230225,0.001199
gpt-5.6-luna,how do i make my next question aware of what we discussed before,hard,PARTLY_RELEVANT,"The question asks how to make the next question aware of what was discussed before, which is about maintaining conversational context or chat history. The generated answer does address this topic indirectly by saying the source does not contain instructions for preserving chat history and only mentions `st.session_state` for retaining a conversation ID. However, it does not actually explain how to implement context awareness, nor does it provide a direct solution. It is therefore only partially relevant: it is on-topic and grounded in the source, but it fails to answer the user's practical question.",2.1201119422912598,0.0011508000000000002
gpt-5.6-luna,why does sloppy wording in the template let the model drift off and invent stuff,hard,RELEVANT,"The generated answer directly addresses the question: it explains that sloppy wording creates ambiguity, causing the model to treat context as optional, rely on general knowledge, and fill gaps with plausible but unsupported details. This matches the core idea of why poor template wording can lead to drift and hallucination. It also adds a sensible recommendation about making the template precise. The answer is on-topic and substantively answers the question, though it is somewhat generic and not tied to specific wording from the sources, so it is not perfect but clearly relevant.",3.2350473403930664,0.0014088
gpt-5.6-luna,how do we pull down the question lists for every class in one go,hard,PARTLY_RELEVANT,"The generated answer is relevant to the user’s question because it directly addresses how to retrieve question lists for all classes in one go. It proposes loading the FAQ dataset across all course endpoints and extracting the question field, which matches the intent of pulling down questions for every class. However, the answer appears somewhat generic and may not precisely reflect the exact API or method described in the source; it introduces a `load_faq_data()` function and `course` field without clear evidence from the provided source snippet. So it is on-topic and useful, but not fully grounded in the source details.",2.39371395111084,0.001275
gpt-5.6-luna,"im skipping the first half of the module, how do i grab the helper code to follow along",hard,RELEVANT,"The question asks how to grab the helper code to follow along when skipping the first half of the module. The generated answer directly addresses this by giving concrete download commands for the helper files and briefly explaining what they contain. Even though it references specific files and sources, the core intent—how to obtain the helper code—is answered clearly and usefully. There is no major mismatch or irrelevant content.",1.9506065845489502,0.0012674000000000001
gpt-5.6-luna,how will i eventually measure whether my wording works instead of just eyeballing it,hard,RELEVANT,"The question asks how to eventually measure whether wording works instead of eyeballing it. The generated answer directly addresses this by recommending a ground-truth evaluation set and objective retrieval metrics such as Hit Rate/Recall@k and MRR, which is exactly the kind of systematic measurement the question is asking for. It also explains comparing prompt variants against the evaluation set rather than manually judging outputs. Although it focuses more on retrieval evaluation than on wording in a broader sense, it is still clearly relevant and answers the core intent.",3.578869581222534,0.0014392
gpt-5.6-luna,why do so many online guides push the heavyweight search setup from day one,hard,RELEVANT,"The generated answer directly addresses the question of why online guides often recommend heavyweight search setups from the start. It gives plausible reasons: vendor bias, assumptions about production-scale needs, and the added complexity of vector search. It also includes a practical alternative progression, which is relevant to the underlying concern. The answer is on-topic and substantively explains the phenomenon, even though it is somewhat generic and not deeply nuanced. Overall, it matches the question well.",4.582664489746094,0.0013135999999999998
gpt-5.6-luna,how do i get the model to hand back a clean list i can use in code instead of a paragraph i have to pick apart,hard,RELEVANT,"The question asks how to get the model to return a clean list usable in code instead of a paragraph. The generated answer directly addresses this by recommending structured output, showing a schema with Pydantic, and using `responses.parse` to obtain a parsed object containing a `list[str]`. It explains that the list can be used directly without manual parsing. This is highly relevant and answers the user’s need in a practical way.",2.132045269012451,0.0012018
gpt-5.6-luna,should I fine tune the model on my data or just use rag,easy,RELEVANT,"The generated answer directly addresses the user's question about whether to fine-tune or use RAG. It gives a clear recommendation to start with RAG, explains the tradeoffs, and mentions when fine-tuning might be appropriate. This is highly relevant to the decision the user asked about. Although it is somewhat generic and framed as advice rather than a nuanced assessment of the user's specific data/task, it still answers the question substantively and on-topic.",2.1034953594207764,0.001174
gpt-5.6-luna,why do we split the documents into batches when generating the embeddings,easy,RELEVANT,"The generated answer directly addresses the question of why documents are split into batches when generating embeddings. It explains the practical reasons: reducing time/resource usage, making processing manageable, and enabling progress tracking. These are all relevant to batching during embedding generation. Although it adds a specific detail about 1,200 texts and 50-document batches that may or may not exactly match the source, the core explanation matches the question well.",1.7426836490631104,0.0011108000000000001
gpt-5.6-luna,whats the least amount of money i have to load up before i can even make a call,hard,RELEVANT,"The question asks about the least amount of money needed to load up before making a call. The generated answer directly addresses this by giving a minimum deposit amount of $5. However, it adds a specific attribution to OpenAI and a date (June 2026) that may not be supported by the source snippet provided, and it does not explain the context of what kind of call or service this applies to. Still, the core answer matches the user's intent and is directly relevant to the question.",1.5834720134735107,0.0011242000000000001
gpt-5.6-luna,can i watch the number of stored entries grow while another notebook is still loading them in,hard,RELEVANT,"The generated answer is directly addressing the user's question about observing the number of stored entries grow while another notebook is loading them. It explains that a second notebook can connect to the same database and repeatedly check the count, which matches the intent of monitoring growth during ingestion. Although the answer is somewhat specific and assumes a particular API (`sqlite_index.count()`) and database name (`faq.db`) without verifying whether those details are in the source, it is still clearly relevant to the question and provides a plausible operational answer. It is not off-topic or unrelated.",1.6286406517028809,0.0011844
gpt-5.6-luna,how do i look up the source answer each test question was created from,hard,RELEVANT,"The generated answer directly addresses the user’s question by explaining how to retrieve the source answer for each test question. It identifies the relevant field (`document` ID), shows how to map that ID back to the original document, and extract the `answer` field. This is exactly the kind of lookup the question asks about. The response is specific, actionable, and aligned with the provided source context.",3.586195468902588,0.0012012000000000001
gpt-5.6-luna,why stick each entrys question and its answer together into one text before converting it,hard,RELEVANT,"The generated answer directly addresses the question: it explains why each entry’s question and answer are concatenated before conversion/embedding. The explanation is semantically aligned with the likely intent of the source material: combining them helps the embedding capture the full meaning of the FAQ entry and improves retrieval when a query matches either part. This is a relevant and accurate response to the asked “why” question, not merely tangential.",3.723567485809326,0.0011774
gpt-5.6-luna,how do i keep one flaky request from killing the whole run,hard,NON_RELEVANT,"The question asks for a way to prevent one flaky request from killing an entire run. The generated answer does not provide a solution or directly address fault tolerance, retries, exception handling, or isolation of failures. It only says it could not find guidance and mentions parallel execution with limited workers, which is tangential and does not answer the question. Therefore the response is not relevant to the user’s query beyond a very weak contextual hint.",2.343207836151123,0.0012506000000000001
gpt-5.6-luna,why is the checking code written to accept whatever lookup method you hand it,hard,NON_RELEVANT,"The generated answer does not address the question itself. The question asks why the checking code is written to accept whatever lookup method is provided, which implies an explanation of the design choice or rationale. Instead, the answer only says it could not find an explanation in the provided context. That is a meta-response about missing information, not a substantive answer to the question. It is therefore not relevant to the content asked, though it does acknowledge lack of context.",2.423241376876831,0.0012142000000000001
gpt-5.6-luna,why bother putting the start command into a makefile,hard,RELEVANT,"The generated answer directly addresses the question of why one would put a start command into a Makefile: convenience, shorter commands, and avoiding repeatedly typing longer startup commands during development. It explains the practical benefit and gives concrete examples that match the likely intent of the question. While it is somewhat generic and does not deeply discuss broader reasons like standardization or dependency management, it is clearly on-topic and answers the question well.",1.76882004737854,0.0011652000000000001
