question,difficulty,expected,rank,hit,got_top1,config
several weight combos scored exactly the same so why go with the small numbers,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,hybrid
would giving the model ten matches instead of five help or hurt,hard,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,hybrid
why make the grader spell out its thinking instead of just passing or failing,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,,False,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,hybrid
when the final reply comes out bad which pieces of the setup could be responsible,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,2.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,hybrid
what extra stuff gets checked when grading the agent version compared to the basic pipeline,hard,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,hybrid
why wipe the spending tracker before kicking off the full run,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,,False,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,hybrid
how do i look up the source answer each test question was created from,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,5.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,hybrid
how is the assistant class used here different from the one in module one,hard,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,,False,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,hybrid
why bother reading through the replies that got flagged as failures,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,hybrid
what do i change when the grader keeps passing replies that are clearly wrong,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,hybrid
should a reply lose points for including extra info beyond the official answer,hard,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,2.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,hybrid
why do the steps the bot took get their own grade separate from the final reply,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,hybrid
"the reply was wrong but the steps looked sensible, what does that point to",hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,3.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,hybrid
does the grader get the whole chat log or just a slimmed down version of it,hard,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,,False,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,hybrid
why rerun all the tests every time i tweak the prompt or change the model,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,,False,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,hybrid
whats the path from made up practice questions to a test set based on actual users,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,2.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,hybrid
before any automated checks exist whats the best way to tell if the thing actually works,hard,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,,False,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,hybrid
why dont we have to rebuild the question answering part when we add all this tracking around it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,hybrid
what three new pieces do we bolt on so we can watch the app while people actually use it,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,hybrid
does this module also cover keeping an eye on an agent or is that left for us to do,hard,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,,False,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,hybrid
why bother putting the start command into a makefile,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,1.0,True,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,hybrid
how do I ask the bot my own question straight from the terminal,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,,False,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,hybrid
what does each of the two helper files we grab from github actually take care of,hard,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,2.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,hybrid
why does every call get its own record object with named fields instead of some loose dictionary,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,hybrid
how do we slip the measuring code in without rewriting the pipeline class that already works,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,hybrid
if two requests come in at once what happens to the stored numbers from the last call,hard,llm-zoomcamp-2026/05-monitoring/04-metrics.md,,False,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,hybrid
why keep what the person actually typed separate from the full text we send to the model,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,hybrid
how do we find out the id the database just gave our new row so a rating can point at it later,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,5.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,hybrid
do I need to run the table setup script again every time I restart the database container,hard,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,hybrid
whats wrong with just using the plain rows the database hands back,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,hybrid
when the table gets big is there a cheaper way to sort by newest than using the date column,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,,False,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,hybrid
why not poke around at the data in a notebook first like usual before writing the query script,hard,llm-zoomcamp-2026/05-monitoring/06-querying.md,1.0,True,llm-zoomcamp-2026/05-monitoring/06-querying.md,hybrid
isnt it wasteful to pull whole saved records just to draw two lines on a chart,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,hybrid
which four headline numbers sit at the top of the homemade stats page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,hybrid
why does the stats page have to run on a different port than the chat page,hard,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,hybrid
people sometimes press the wrong rating button so is that signal even worth saving,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,hybrid
how can one table hold ratings that come from humans and ones that come from the machine,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,hybrid
why do the rating buttons show up even before any answer has come back,hard,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,hybrid
why make the automatic grader write out its reasoning if nobody ever reads it,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,3.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,hybrid
what happens when the graders reply comes back in a shape that doesnt match what we asked for,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,,False,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,hybrid
once real traffic shows up do we really have to grade every single reply,hard,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,3.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,hybrid
why do the new quality charts look almost empty right after we add them,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,hybrid
how does a single query split the ratings into a good pile and a bad pile,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,,False,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,hybrid
what stops the counter boxes from blowing up when nobody has rated anything yet,hard,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,9.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,hybrid
why does the pretend rating picker hand out way more good votes than bad ones,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,5.0,True,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,hybrid
how fast does the pretend traffic flow in and how do I shut it off,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,6.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,hybrid
do all the made up chats get a rating attached or only some of them,hard,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,8.0,True,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,hybrid
what does the heavier charting tool give us that the homemade page cant,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,3.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,hybrid
a long time window would mean way too many dots on the chart so how is that handled,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,hybrid
what exact name does the date column need in the query so the points land on the x axis,hard,llm-zoomcamp-2026/05-monitoring/12-grafana.md,2.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,hybrid
what was so annoying about starting each container by hand that we moved everything into one file,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,hybrid
how do we make sure the database comes up before the app container starts,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,2.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,hybrid
after the one command brings everything up is there still a step I have to run myself,hard,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,4.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,hybrid
whats the catch with tools that hand you the tracking and charts for free,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,1.0,True,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,hybrid
how would you keep all the extra saving and grading from slowing down user replies in a real deployment,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,,False,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,hybrid
where should the records go instead of a regular database once the volume gets serious,hard,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,,False,llm-zoomcamp-2026/05-monitoring/05-database.md,hybrid
why cant a plain llm answer questions about my own documents,easy,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,5.0,True,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,replace
where should I put my openai api key so it does not end up on github,easy,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,replace
what are the main components of a rag pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,4.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
what information does each entry in the faq dataset contain,easy,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,replace
what is the difference between text fields and keyword fields in the search index,easy,llm-zoomcamp-2026/01-agentic-rag/05-search.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
why do we keep the instructions separate from the user prompt,easy,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,replace
why does the course use the responses api instead of chat completions,easy,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,replace
why put the rag code into a class instead of plain functions,easy,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,9.0,True,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,replace
how do I make the search index survive a restart without reindexing everything,easy,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,replace
should I fine tune the model on my data or just use rag,easy,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
what makes a system agentic instead of a fixed pipeline,easy,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,7.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
why does a small typo in my question break the search results,easy,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
how does the model decide when it should call a function,easy,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,replace
when does the agent loop know it is time to stop,easy,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,replace
can the framework generate the tool schema so I dont have to write json by hand,easy,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/15-frameworks.md,replace
when is plain rag good enough that I dont need an agent,easy,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,replace
what is the difference between searching by keywords and searching by meaning,easy,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,1.0,True,llm-zoomcamp-2026/02-vector-search/01-intro-vector-search.md,replace
how do I install sentence transformers without pulling in the huge gpu version of pytorch,easy,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,1.0,True,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,replace
why do we split the documents into batches when generating the embeddings,easy,llm-zoomcamp-2026/02-vector-search/03-embeddings-dataset.md,,False,llm-zoomcamp-2026/02-vector-search/02-embeddings.md,replace
why do we return five results instead of just the single best match,easy,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,,False,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,replace
how do I make vector search only look at documents from one course,easy,llm-zoomcamp-2026/02-vector-search/05-minsearch-vector.md,3.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,replace
what do I need to change in my rag pipeline to use vector search instead of text search,easy,llm-zoomcamp-2026/02-vector-search/06-rag-vector.md,,False,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,replace
can I open my saved vector index later without embedding all the documents again,easy,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,replace
can I use postgres as my vector database instead of a dedicated one,easy,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,1.0,True,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,replace
is there a lighter way to run the embedding model in production without pytorch,easy,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,1.0,True,llm-zoomcamp-2026/02-vector-search/09-onnx-embedder.md,replace
when should I add vector search to my project instead of sticking with text search,easy,llm-zoomcamp-2026/02-vector-search/10-next-steps.md,2.0,True,llm-zoomcamp-2026/02-vector-search/04-vector-search.md,replace
how is offline evaluation different from online evaluation,easy,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,1.0,True,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,replace
why do my documents need unique ids before I can evaluate search,easy,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,,False,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,replace
how many parallel workers can I use before hitting api rate limits,easy,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,1.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,replace
what do the zeros and ones in the relevance lists mean,easy,llm-zoomcamp-2026/04-evaluation/04-search-evaluation.md,2.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
what is the difference between hit rate and mrr,easy,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,1.0,True,llm-zoomcamp-2026/04-evaluation/05-search-metrics.md,replace
when should I switch from grid search to bayesian optimization for tuning,easy,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,1.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,replace
why use a second llm to compare the generated answer with the original one,easy,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,,False,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,replace
how do I run rag on all my test questions and save the answers for grading later,easy,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,1.0,True,llm-zoomcamp-2026/04-evaluation/12-rag-answers.md,replace
can I use another llm to check if my judge is grading correctly,easy,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,1.0,True,llm-zoomcamp-2026/04-evaluation/13-llm-as-judge.md,replace
how many times should the agent call the search tool for a normal question,easy,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,1.0,True,llm-zoomcamp-2026/04-evaluation/14-agent-evaluation.md,replace
are there ready made frameworks for evaluating rag so I dont have to build everything myself,easy,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,1.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
what is the difference between evaluating offline and monitoring the system once real users show up,easy,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,1.0,True,llm-zoomcamp-2026/05-monitoring/01-intro-monitoring.md,replace
why don't we pass our own system prompt when creating the assistant,easy,llm-zoomcamp-2026/05-monitoring/02-assistant-setup.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,replace
how do I calculate how much a single llm call costs,easy,llm-zoomcamp-2026/05-monitoring/04-metrics.md,1.0,True,llm-zoomcamp-2026/05-monitoring/04-metrics.md,replace
why do the timestamps in the database need to include the time zone,easy,llm-zoomcamp-2026/05-monitoring/05-database.md,1.0,True,llm-zoomcamp-2026/05-monitoring/05-database.md,replace
how do I get the recent conversations back out of the database,easy,llm-zoomcamp-2026/05-monitoring/06-querying.md,4.0,True,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,replace
can I use sqlite instead of postgres for a small project,easy,llm-zoomcamp-2026/05-monitoring/07-streamlit-dashboard.md,4.0,True,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,replace
how do I keep track of the conversation id between clicks in streamlit,easy,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,1.0,True,llm-zoomcamp-2026/05-monitoring/08-user-feedback.md,replace
what does the judge look at when there is no reference answer to compare to,easy,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,1.0,True,llm-zoomcamp-2026/05-monitoring/09-built-in-judge.md,replace
how do I add the thumbs up and down counts to the streamlit dashboard,easy,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,1.0,True,llm-zoomcamp-2026/05-monitoring/10-feedback-dashboard.md,replace
how can I fill the database with fake conversations so the charts have something to show,easy,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,1.0,True,llm-zoomcamp-2026/05-monitoring/11-synthetic-data.md,replace
how do I make a grafana panel only show data from the selected time range,easy,llm-zoomcamp-2026/05-monitoring/12-grafana.md,1.0,True,llm-zoomcamp-2026/05-monitoring/12-grafana.md,replace
can I start postgres grafana and the app together with one command,easy,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,1.0,True,llm-zoomcamp-2026/05-monitoring/13-docker-compose.md,replace
should I build the monitoring myself or use a ready made tool like langfuse,easy,llm-zoomcamp-2026/05-monitoring/14-next-steps.md,3.0,True,llm-zoomcamp-2026/04-evaluation/15-next-steps.md,replace
why do we code the whole thing ourselves first instead of grabbing a ready made toolkit,hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
"my phone guesses the next word when i type, is that basically what these big models are doing",hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,replace
what goes wrong if i ask the model about stuff that happened after it finished learning,hard,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/01-intro-agentic-rag.md,replace
why do they push the cloud coding setup from github instead of everyone working on their own laptop,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,replace
how can i see what just this course is costing me apart from my other ai spending,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,,False,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,replace
whats the least amount of money i have to load up before i can even make a call,hard,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,replace
why can the bot explain how to cook fish perfectly but knows nothing about our classes,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
if i want to switch to a different ai company what parts of my code actually change,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,,False,llm-zoomcamp-2026/01-agentic-rag/16-other-frameworks.md,replace
do i still need to end my message with a hint word so the model completes the sentence like in the old days,hard,llm-zoomcamp-2026/01-agentic-rag/03-rag.md,10.0,True,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,replace
"the data here comes ready to use, what messy work does that hide in a real project",hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,replace
how do we pull down the question lists for every class in one go,hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,6.0,True,llm-zoomcamp-2026/04-evaluation/03-ground-truth-batch.md,replace
"each class has a short web friendly name, what do we actually use it for",hard,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/04-dataset.md,replace
why not just shove all thousand entries at the model and skip the picking step,hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,7.0,True,llm-zoomcamp-2026/04-evaluation/06-search-tuning.md,replace
how do i make a hit in the original question count for more than a hit in the answer text,hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/05-search.md,replace
"i cant run docker on google colab, which lookup option still works there",hard,llm-zoomcamp-2026/01-agentic-rag/05-search.md,3.0,True,llm-zoomcamp-2026/02-vector-search/08-pgvector.md,replace
why does sloppy wording in the template let the model drift off and invent stuff,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,replace
how do the matched entries get squashed into one block of text before going to the model,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,8.0,True,llm-zoomcamp-2026/04-evaluation/11-evaluation-intro.md,replace
how will i eventually measure whether my wording works instead of just eyeballing it,hard,llm-zoomcamp-2026/01-agentic-rag/06-building-prompt.md,,False,llm-zoomcamp-2026/04-evaluation/01-intro-evaluation.md,replace
why do i have to send the entire back and forth again on every single call,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,replace
is there a shortcut to grab the reply text without digging through nested objects,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,2.0,True,llm-zoomcamp-2026/04-evaluation/02-ground-truth.md,replace
is it cheaper when the beginning of my message repeats between calls,hard,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,replace
why move the code out of the notebook into separate files,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,replace
can i change how the assistant behaves without editing the helper file,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,replace
does the thing doing the lookups have to be a specific library or just act the right way,hard,llm-zoomcamp-2026/01-agentic-rag/08-rag-helper.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
why pick the little database that ships with python instead of a big server product,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,5.0,True,llm-zoomcamp-2026/02-vector-search/07-sqlitesearch-vector.md,replace
can i watch the number of stored entries grow while another notebook is still loading them in,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,replace
what would we do if the replacement backend took different arguments than the old one,hard,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/09-data-ingestion.md,replace
why is baking the knowledge straight into the model a pain to keep current,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
how could the smarter version help a student who writes in spanish,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
what did the teacher find when he went through thousands of job postings,hard,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
besides spelling mistakes what other situations trip up the one shot setup,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,4.0,True,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
what new moves does the assistant get once the model makes the choices,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,,False,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,replace
can the assistant come back and ask me what i actually meant,hard,llm-zoomcamp-2026/01-agentic-rag/11-agents-intro.md,6.0,True,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,replace
why cant the setup take a second swing after a flopped lookup,hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
"im skipping the first half of the module, how do i grab the helper code to follow along",hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/02-environment.md,replace
what demo in this lesson shows a single letter ruining the whole reply,hard,llm-zoomcamp-2026/01-agentic-rag/12-rag-revision.md,,False,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,replace
why do we describe our function in a data format instead of showing the model the python code,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,1.0,True,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,replace
when several requests happen in one turn how do the results get matched to the right one,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,2.0,True,llm-zoomcamp-2026/01-agentic-rag/07-llm.md,replace
does the model look things up with my exact words or does it reword them first,hard,llm-zoomcamp-2026/01-agentic-rag/13-function-calling.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
why bother hand writing all this plumbing when libraries already do it,hard,llm-zoomcamp-2026/01-agentic-rag/14-agentic-loop.md,,False,llm-zoomcamp-2026/01-agentic-rag/10-rag-next-steps.md,replace
